Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Owner successfully edits assignment freelancer name,"1. User logged in as project owner | 2. Project exists with an assignment | 3. Assignment has freelancerName, description, and notes","1. Navigate to Project Details page | 2. Scroll to Assignment section | 3. Click ""Edit Assignment"" button | 4. Modify freelancerName field | 5. Click ""Save Changes""","freelancerName: ""John Smith Updated""","Assignment is updated successfully | Updated freelancerName displays in the card | Edit form closes and returns to view mode | No error messages shown",High
TC-002,Happy Path,Owner successfully edits assignment description and notes,"1. User logged in as project owner | 2. Project exists with an assignment","1. Navigate to Project Details page | 2. Click ""Edit Assignment"" button | 3. Modify description and notes fields | 4. Click ""Save Changes""","description: ""Updated project requirements and scope"" | notes: ""Client requested additional features""","Assignment updates successfully | New description and notes display | Edit form closes | Success state shown",High
TC-003,Happy Path,Owner cancels edit without saving changes,"1. User logged in as project owner | 2. Project has assignment","1. Navigate to Project Details page | 2. Click ""Edit Assignment"" button | 3. Modify any field | 4. Click ""Cancel"" button","Any field modifications","Edit form closes | Original assignment data remains unchanged | No API call made | User returned to view mode",Medium
TC-004,E2E,Complete assignment edit workflow from project list to save,"1. User logged in as owner | 2. Multiple projects exist | 3. Target project has assignment","1. Navigate to Projects page | 2. Click target project card | 3. Scroll to Assignment section | 4. Click ""Edit Assignment"" | 5. Update all fields: freelancerName, description, notes | 6. Click ""Save Changes"" | 7. Verify updates persist on page refresh","freelancerName: ""Jane Doe"" | description: ""Full stack development with React and Node.js backend integration"" | notes: ""Deadline extended by client""","End-to-end flow completes successfully | All fields update in backend | Changes persist after refresh | Assignment section shows updated data | Edit and Delete buttons remain visible",High
TC-005,E2E,Edit assignment then update stage progress,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details page | 2. Edit assignment metadata via ""Edit Assignment"" | 3. Save changes | 4. Scroll to Update Stage form | 5. Update stage to InProgress | 6. Submit stage update","Assignment edit: description updated | Stage update: stage=InProgress, comment=""Started work"", updatedBy=""Owner""","Both updates succeed independently | Assignment metadata shows edited values | Stage history shows new progress entry | currentStage updates to InProgress",High
TC-006,Edge Case,Edit assignment with empty freelancerName,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Clear freelancerName field | 4. Click ""Save Changes""",freelancerName: """"(empty string),"Validation error displayed: ""Freelancer name is required"" | Form does not submit | Edit mode remains active | No backend API call made",High
TC-007,Edge Case,Edit assignment with description less than 10 characters,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Enter description with fewer than 10 chars | 4. Click ""Save Changes""",description: ""Short""(5 chars),"Validation error: ""Description must be at least 10 characters"" | Form submission blocked | Edit mode stays active | User can correct and retry",High
TC-008,Edge Case,Edit assignment with only whitespace in required fields,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Enter only spaces/tabs in freelancerName and description | 4. Click ""Save Changes""","freelancerName: ""   "" | description: ""          ""","Validation errors for both fields | Fields treated as empty after trim | Form blocked from submission | User prompted to enter valid data",Medium
TC-009,Edge Case,Edit assignment with extremely long freelancerName (255+ chars),"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Enter 300-character string in freelancerName | 4. Click ""Save Changes""",freelancerName: 300-character string,"Field accepts long input | Backend handles per model constraints | If model allows: saves successfully | If model rejects: error message shown with constraint details",Low
TC-010,Edge Case,Edit assignment with special characters and unicode in fields,"1. Owner logged in | 2. Assignment exists","1. Navigate to Project Details | 2. Click ""Edit Assignment"" | 3. Enter special chars and unicode (emojis, accents) | 4. Click ""Save Changes""","freelancerName: ""José García 日本"" | description: ""Project with special chars: @#$%^&*() and emojis 🚀✨""","Special characters and unicode accepted | Data saves correctly to MongoDB | Display renders properly without encoding issues | Fields remain editable",Medium
